userId,movieId,rating
314,21,3
314,41,3
314,50,4
314,52,3
314,62,4
314,95,2
314,151,3
314,161,2
314,163,3
314,165,2
314,173,3
314,177,1
314,236,3
314,249,3
314,252,4
314,260,5
314,293,3
314,329,3
314,344,2
314,349,3
314,364,4
314,410,3
314,457,3
314,524,4
314,536,4
314,539,4
314,552,2
314,592,3
314,594,3
314,597,3
314,610,3
314,618,3
314,640,3
314,703,2
314,707,3
314,733,4
314,748,3
314,830,3
314,852,3
314,1265,4
314,1367,3
314,1371,2
315,599,4
315,902,4
315,914,3
315,1084,4
315,1207,5
315,1247,5
315,1276,4
315,1304,3
315,2529,3
315,2951,2
316,168,1.5
316,342,4
316,520,3.5
316,1485,3
316,1748,3.5
316,2572,3
316,2683,3
316,3186,3.5
317,16,5
317,50,5
317,223,4
317,431,4
317,457,3
317,593,5
317,750,5
317,778,5
317,904,4
317,1089,5
317,1193,3
317,1207,3
317,1213,4
317,1219,5
317,1228,3
317,1617,4
317,1704,5
317,1732,3
317,1884,5
317,1961,2
317,2571,4
317,2692,3
317,2858,5
317,2959,5
317,3252,3
318,6,4
318,48,3.5
318,72,4.5
318,97,4.5
318,154,3
318,159,4
318,165,3.5
318,260,3
318,288,5
318,296,4.5
318,357,4
318,364,4.5
318,442,4
318,480,4
318,594,3.5
318,780,4
318,910,3.5
318,1020,3
318,1024,4
318,1032,4
318,1036,4
318,1059,3
318,1097,3.5
318,1173,3.5
318,1194,4
318,1196,3
318,1210,4
318,1220,3.5
318,1222,4
318,1230,4
318,1273,4
318,1274,5
318,1282,4
318,1289,3.5
318,1483,4
318,1552,4
318,1580,4
318,1584,4.5
318,1610,2.5
318,1645,3
318,1673,4
318,1748,4
318,1845,4.5
318,1968,3.5
318,2105,4
318,2161,4
318,2291,4
318,2321,3.5
318,2542,4
318,2617,3
318,2671,4
318,2797,3.5
318,2952,3
318,2997,4
318,3006,4
318,3038,4
318,3054,3.5
318,3114,3
318,3147,4
318,3174,4.5
318,3224,4
318,3283,4.5
318,3300,3.5
318,3306,3.5
318,3307,3
319,293,5
319,318,4.5
319,356,4
319,527,5
319,2571,5
321,2,5
321,3,3
321,160,4
321,256,4
321,288,3
321,316,4
321,344,3
321,349,3
321,350,4
321,364,4
321,371,3
321,377,3
321,380,5
321,454,4
321,586,3
321,592,4
321,593,4
321,648,3
321,802,5
322,11,4
322,110,3.5
322,356,3.5
322,500,3
322,608,4.5
322,780,3
322,1032,3
322,1080,5
322,1193,2.5
322,1203,4
322,1206,3
322,1258,2.5
322,1288,2.5
322,1610,3
322,1625,5
322,1923,4
322,2502,3.5
322,2617,3.5
322,2692,4
322,2706,3.5
322,2762,4
322,2788,3.5
322,2918,3
322,2959,4
322,3052,2
323,2,4
323,17,3.5
323,19,2.5
323,29,3.5
323,110,2
323,318,5
323,337,3.5
323,342,3
323,348,3.5
323,364,4
323,454,3
323,474,3
323,497,4
323,1094,4
323,1385,2.5
323,1408,2.5
323,2289,3
323,3252,2.5
324,858,4
324,2968,3
325,6,4
325,22,3
325,80,4
325,190,5
325,233,4
325,235,5
325,514,4
325,522,4
325,541,5
325,597,2
325,599,4
325,736,1
325,800,4
325,921,4
325,969,5
325,1028,4
325,1090,5
325,1179,5
325,1191,2
325,1211,4
325,1217,5
325,1228,5
325,1298,4
325,1303,4
325,1304,3
325,1342,4
325,1358,5
325,1370,2
325,1527,3
325,1587,3
325,1610,4
325,1614,2
325,1674,3
325,1717,3
325,1721,4
325,1784,4
325,1863,2
325,1875,4
325,2010,4
325,2183,3
325,2186,5
325,2194,4
325,2239,5
325,2268,3
325,2294,3
325,2302,3
325,2391,4
325,2511,4
325,2539,2
325,2572,3
325,2762,4
325,2867,3
325,2894,4
325,2912,5
325,2991,3
325,3044,3
325,3082,1
325,3088,5
325,3108,4
325,3129,4
325,3158,4
325,3175,4
325,3176,4
325,3267,3
325,3328,4
326,318,4.5
326,1193,4.5
326,1242,3
326,1619,5
326,2020,4
326,2959,4
327,104,5
327,150,4.5
327,231,5
327,765,3.5
327,858,3.5
327,1125,4
327,1213,4.5
327,1288,4
327,2046,3.5
327,2089,3
327,2805,3.5
327,2857,2
328,34,5
328,47,4.5
328,150,3
328,293,3.5
328,318,5
328,551,2
328,588,3.5
328,592,2
328,608,5
328,858,5
328,904,3.5
328,919,3
328,924,4
328,953,5
328,1013,2
328,1022,2.5
328,1025,3.5
328,1136,5
328,1148,3
328,1203,5
328,1208,4
328,1213,4.5
328,1221,5
328,1247,3
328,1291,4
328,1333,4
328,1345,3
328,1387,5
328,1391,4.5
328,2000,1.5
328,2005,3.5
328,2018,2.5
328,2080,3.5
328,2087,3
328,2115,4
328,2329,3
328,2398,4.5
328,2717,3
328,2788,5
328,2918,2
328,2959,5
328,2997,1
328,3114,4.5
328,3175,1.5
329,318,2
329,750,3
329,858,2
329,1080,0.5
329,1219,2
329,1237,5
329,1252,2
330,2,1.5
330,3,3
330,110,3.5
330,231,4
330,316,4.5
330,317,0.5
330,327,2.5
330,457,2.5
330,466,3
330,500,3.5
330,539,2
330,555,5
330,586,3.5
330,594,3
330,648,2.5
330,743,3.5
330,924,1.5
330,1035,4.5
330,1089,2.5
330,1097,4
330,1206,4
330,1208,2.5
330,1213,3.5
330,1219,3.5
330,1222,5
330,1225,4.5
330,1240,2.5
330,1246,4.5
330,1259,5
330,1266,4.5
330,1299,4
330,1380,3.5
330,1394,4
330,1449,3
330,1500,2.5
330,1573,0.5
330,1610,3.5
330,1676,4
330,1721,3.5
330,1777,3
330,1917,3
330,1923,5
330,2011,3
330,2028,3.5
330,2081,3.5
330,2291,4
330,2395,1
330,2571,3.5
330,2628,3
330,2657,5
330,2683,3.5
330,2700,4
330,2706,2
330,2762,4
330,2788,4.5
330,2871,4
330,2997,4.5
330,3176,3.5
330,3210,3.5
331,293,4
331,296,5
331,608,5
331,1213,5
331,1676,4
331,2712,4
332,1,4
332,16,3.5
332,50,4
332,110,3.5
332,111,4
332,356,4.5
332,377,3.5
332,527,4
332,590,4.5
332,608,4
332,750,4.5
332,780,2
332,904,4.5
332,1093,4
332,1097,3.5
332,1203,4
332,1206,4
332,1210,3.5
332,1213,4
332,1224,3.5
332,1225,4.5
332,1240,4
332,1249,2.5
332,1258,3.5
332,1291,4
332,1301,4
332,1378,2
332,1573,4
332,1635,3
332,1676,2
332,1680,3.5
332,1748,3.5
332,1923,4
332,2019,4.5
332,2020,4
332,2028,4
332,2294,3.5
332,2366,3.5
332,2420,4
332,2732,4
332,2762,4.5
332,3030,4.5
332,3160,4.5
332,3168,3.5
332,3201,4.5
332,3257,2.5
332,3301,3.5
334,10,3.5
334,47,2
334,231,3.5
334,296,4
334,316,3
334,356,4
334,720,4
334,733,3.5
334,908,3.5
334,1136,4
334,1196,4
334,1214,3.5
334,1240,3.5
334,1527,4
334,1610,4
334,1625,3
334,1923,4
334,2115,2.5
334,2628,3
334,2843,4
334,2968,3
334,3006,2
335,163,4
335,435,0.5
335,466,3
335,780,4.5
335,1673,3.5
336,589,5
336,593,5
336,1722,4.5
336,1784,5
336,2268,4
336,2353,3.5
336,2762,4.5
336,2858,5
337,9,5
337,14,3
337,79,4
337,168,4
337,191,5
337,350,5
337,553,3
337,628,5
337,719,3
337,733,5
337,778,4
337,802,5
338,527,5
338,593,4
339,1,4
339,296,2.5
339,319,5
339,364,4
339,457,4
339,527,5
339,750,5
339,760,4.5
339,858,4.5
339,924,5
339,1077,4.5
339,1178,4.5
339,1193,5
339,1206,5
339,1227,5
339,1231,5
339,1242,3.5
339,1252,4.5
339,1258,5
339,1270,4
339,1272,4.5
339,1466,4
339,1653,5
339,1682,4.5
339,1732,5
339,1748,4.5
339,1784,4
339,1953,4.5
339,2019,4
339,2288,4
339,2318,5
339,2502,4.5
339,2706,5
339,2791,3.5
339,2959,4
339,2973,3.5
339,3157,3
339,3160,4.5
340,10,4
340,161,4
340,316,4
340,318,5
340,592,5
340,780,5
341,356,3.5
341,435,3
341,788,3.5
342,733,4
342,1268,3
342,2355,4
342,2369,2
342,2605,3
342,2688,2
342,2701,2
342,2706,4
342,2770,2
342,2959,4
342,2961,3
342,2975,3
342,3016,2
342,3174,4
342,3298,4
343,50,4.5
343,296,4.5
343,541,4.5
343,1196,3
343,1200,3.5
343,1203,4.5
343,2329,4
343,2571,5
344,110,4.5
344,318,5
344,586,5
344,1210,5
344,2353,5
344,2571,5
344,2617,2
344,3160,3
345,779,5
345,898,4
345,969,4.5
345,1127,3.5
345,1186,3
345,1200,4.5
345,1214,5
345,2352,4
345,3247,4.5
345,3363,3
346,47,3.5
346,247,4
346,253,3
346,296,3.5
346,306,4.5
346,307,3.5
346,319,2.5
346,337,3.5
346,480,2.5
346,534,2.5
346,902,3
346,903,4
346,904,4.5
346,912,4.5
346,923,4
346,1080,4
346,1120,3
346,1208,4.5
346,1212,4
346,1221,3.5
346,1345,4.5
346,1968,4
346,1997,4
346,2076,3.5
346,2321,3.5
346,3174,3
346,3186,3
346,3255,2.5
347,2,3
347,11,4
347,32,3
347,47,3
347,160,3
347,185,3
347,344,3
347,364,4
347,435,3
347,454,3
347,539,4
347,589,3
347,780,5
348,50,5
348,111,5
348,260,4.5
348,527,5
348,541,5
348,590,4
348,903,5
348,1136,4.5
348,1208,5
348,1221,5
348,1250,4.5
348,1801,3.5
348,1960,5
348,2065,5
348,2325,5
348,2366,4
348,3083,4.5
349,10,4
349,145,4
349,165,4
349,253,3
349,266,3
349,344,4
349,357,4
349,377,5
349,480,3
349,586,3
349,595,3
350,17,2
350,65,3
350,661,3
350,708,3
350,736,3
350,748,4
350,849,3
350,1073,3
350,1356,5
351,381,3
351,501,3.5
351,593,4.5
351,597,3.5
351,1704,4.5
351,1717,2
351,2124,1
351,2959,4
352,47,5
352,50,5
352,296,5
352,318,5
352,590,5
352,1089,5
352,1198,4
352,1200,4
352,1213,3.5
352,1222,4
352,1527,3.5
352,1608,4
352,1619,5
352,1682,3
352,1717,3
352,1729,4
352,1835,3
352,1894,3
352,1994,5
352,2393,4.5
352,2762,4
352,3147,5
352,3273,3
352,3285,3.5
353,5,3
353,6,4
353,9,3
353,25,4
353,32,5
353,34,5
353,39,1
353,70,4
353,144,4
353,145,3
353,158,3
353,161,5
353,163,3
353,165,5
353,172,2
353,185,4
353,198,3
353,222,1
353,225,3
353,234,2
353,236,3
353,288,3
353,293,5
353,318,5
353,340,3
353,367,3
353,431,4
353,432,3
353,593,5
353,595,4
354,34,3.5
354,47,4
354,70,4.5
354,185,3.5
354,296,4.5
354,318,4.5
354,353,3.5
354,377,4
354,457,3.5
354,480,4
354,593,4
354,597,3.5
354,733,4
354,780,3.5
354,858,4
354,1037,3.5
354,1093,4.5
354,1196,4
354,1219,4
354,1233,4
354,1378,3.5
354,1380,4
354,1396,2.5
354,1527,4
354,1569,4
354,1610,3.5
354,1625,3.5
354,1721,4
354,1732,4
354,1876,3.5
354,1917,3.5
354,1954,4
354,1968,4
354,2011,3
354,2105,3.5
354,2167,3.5
354,2268,3.5
354,2321,4
354,2470,3.5
354,2502,4
354,2571,4
354,2572,4
354,2710,3
354,2858,4
354,2949,3.5
354,2997,3.5
355,60,3
355,480,3
355,910,4
355,933,5
355,1721,4
356,158,3
356,168,3
356,223,3.5
356,337,4.5
356,349,3.5
356,356,4
356,457,4.5
356,541,4.5
356,553,4.5
356,745,5
356,912,5
356,1036,3
356,1136,4
356,1197,4
356,1206,4
356,1220,5
356,1222,4.5
356,1234,4
356,1235,4.5
356,1247,5
356,1257,5
356,1270,5
356,1500,5
356,1682,3
356,1777,4.5
356,1784,4
356,1923,3.5
356,2005,4
356,2115,3.5
356,2146,4.5
356,2395,3.5
356,2542,4
356,2599,3
356,2671,3
356,2712,3.5
356,2762,4
356,2918,5
356,2959,5
356,2968,5
356,3088,4.5
356,3178,3.5
357,11,3.5
357,50,5
357,62,3
357,107,3
357,110,4
357,111,3.5
357,150,3.5
357,196,2.5
357,277,4
357,296,4.5
357,300,3
357,318,4
357,337,3.5
357,356,3.5
357,357,4
357,440,3.5
357,553,5
357,589,3.5
357,594,4
357,595,4
357,597,4
357,678,3.5
357,778,3.5
357,780,4
357,800,3.5
357,899,5
357,953,5
357,1042,4
357,1060,4
357,1073,3.5
357,1080,5
357,1089,3
357,1096,3.5
357,1097,3.5
357,1104,5
357,1207,5
357,1213,5
357,1219,4.5
357,1221,5
357,1225,5
357,1231,3.5
357,1246,5
357,1257,4.5
357,1258,5
357,1267,4
357,1269,4.5
357,1270,4
357,1285,5
357,1291,3.5
357,1307,4.5
357,1350,4.5
357,1358,2.5
357,1380,4
357,1381,2.5
357,1393,4.5
357,1394,5
357,1416,4.5
357,1449,5
357,1784,3.5
357,1961,4.5
357,1962,2.5
357,1997,4.5
357,2011,4
357,2012,4
357,2064,4
357,2100,3.5
357,2134,3
357,2137,4
357,2144,4.5
357,2291,4
357,2352,3
357,2581,4
357,2686,5
357,2700,4.5
357,2746,3.5
357,2762,5
357,2858,3.5
357,2918,4
357,2987,3
357,3095,4
357,3114,5
357,3147,4
358,605,3
358,1721,5
358,2144,3
358,2226,1
358,2338,1
358,2572,4
359,1,4
359,589,3
359,1073,4
359,1092,3.5
359,1101,3
359,1172,4.5
359,1225,5
359,1544,3
359,1580,2
359,2012,2.5
359,2384,3.5
359,2455,2.5
359,2739,4.5
359,2858,4
359,2987,3.5
359,3067,2.5
360,1414,2
360,1603,1
360,1646,1
360,1711,5
360,1754,5
361,231,3.5
361,356,3.5
361,370,3.5
361,420,3.5
361,466,3.5
361,589,3.5
361,745,2
361,780,3.5
361,1035,2
361,1047,3.5
361,1393,3.5
361,1587,1
361,2002,3.5
361,2502,2
361,2694,3.5
361,2706,4
362,16,4
362,47,4.5
362,70,4
362,260,4.5
362,296,5
362,589,4
362,592,4.5
362,924,5
362,1206,5
362,1221,5
362,1252,4.5
362,1263,4.5
362,1266,4.5
362,1645,5
362,1945,4.5
362,2288,5
362,2959,4.5
363,50,4
363,260,2
363,653,2.5
363,832,2.5
363,2571,2.5
364,9,3
364,494,5
364,736,4
364,783,3
364,1073,5
364,1210,3
364,1356,4
365,318,4.5
365,1196,4
365,1527,2
365,2858,1
366,2028,4
366,2959,4.5
367,150,4
367,304,5
367,318,5
367,357,2
367,440,4
367,587,4
367,915,4
367,928,4
367,953,5
367,1028,5
367,1196,4
367,1219,4
367,1221,4
367,1246,5
367,1270,4
367,1282,2
367,1304,5
367,1307,3
367,1784,4
367,1958,2
367,2078,5
367,2144,4
367,2355,5
367,2430,4
367,2529,3
367,2716,5
367,2918,5
367,3189,4
367,3225,1
367,3286,1
367,3296,4
367,3299,3
368,50,4
368,79,2
368,111,3
368,132,2
368,160,2
368,170,2
368,257,3
368,288,3
368,292,4
368,293,4
368,303,1
368,317,3
368,350,3
368,370,3
368,415,2
368,434,3
368,457,3
368,466,3
368,474,3
368,494,3
368,502,2
368,527,5
368,552,2
368,589,3
368,647,3
368,748,2
368,780,2
368,849,2
368,880,1
368,903,3
368,908,3
368,1061,3
368,1089,4
368,1127,4
368,1129,3
368,1197,5
368,1198,4
368,1213,4
368,1219,3
368,1220,3
368,1221,4
368,1240,4
368,1263,4
368,1272,3
368,1275,3
368,1291,2
368,1320,3
368,1327,2
368,1370,3
368,1374,3
368,1375,3
368,1385,2
368,1388,2
368,1408,3
368,1422,3
368,1431,2
368,1459,3
368,1573,3
368,1653,3
368,1676,2
368,1687,3
368,1769,3
368,1779,2
368,1792,1
368,1801,2
368,1876,3
368,1944,3
368,1994,3
368,2000,3
368,2001,3
368,2002,1
368,2006,2
368,2027,2
368,2028,5
368,2058,3
368,2110,3
368,2118,3
368,2153,2
368,2167,3
368,2194,3
368,2268,4
368,2347,3
368,2353,3
368,2366,4
368,2367,2
368,2402,3
368,2404,2
368,2405,2
368,2412,2
368,2427,3
368,2456,1
368,2457,3
368,2505,3
368,2529,3
368,2530,2
368,2531,2
368,2532,2
368,2533,3
368,2561,2
368,2605,3
368,2613,3
368,2640,3
368,2662,2
368,2668,3
368,2672,3
368,2688,3
368,2803,3
368,2808,2
368,2816,1
368,2819,3
368,2871,3
368,2941,3
368,2944,4
368,2949,3
368,2986,1
368,2990,3
368,2991,3
368,3062,4
368,3063,2
368,3066,4
368,3176,3
368,3197,3
368,3249,3
368,3267,3
368,3286,2
369,47,3.5
369,185,3.5
369,353,3
369,431,2.5
369,1077,3.5
369,1101,2.5
369,1125,4.5
369,1136,3.5
369,1208,3
369,1225,2.5
369,1256,4
369,1356,3.5
369,1372,4
369,1466,3.5
369,1580,1
369,1682,4
369,2011,3
369,2046,3
369,2126,3
369,2174,3.5
369,2231,3
369,2788,4
369,2863,2.5
370,47,3.5
370,293,3.5
370,353,1.5
370,367,3.5
370,1240,4
370,1259,3.5
370,1288,4
370,1639,4.5
370,1676,3.5
370,1721,3.5
370,1777,4
370,2959,4.5
370,3081,3.5
371,48,4.5
371,1199,5
371,2140,3
371,2810,5
371,2987,4.5
372,1,3
372,8,2
372,11,4
372,16,4
372,25,4
372,31,2
372,32,4
372,47,5
372,50,5
372,70,3
372,71,2
372,110,4
372,150,3
372,163,3
372,249,4
372,258,2
372,260,4
372,316,5
372,322,4
372,337,2
372,353,2
372,356,3
372,358,2
372,387,3
372,471,3
372,474,4
372,497,4
372,508,3
372,527,5
372,555,4
372,590,3
372,595,4
372,778,3
372,800,2
372,861,2
372,903,3
372,920,3
372,924,2
372,1022,3
372,1036,5
372,1042,2
372,1047,3
372,1057,3
372,1080,2
372,1084,3
372,1090,4
372,1127,4
372,1136,3
372,1172,5
372,1201,4
372,1204,5
372,1206,2
372,1208,5
372,1215,5
372,1227,3
372,1233,3
372,1245,3
372,1246,3
372,1249,4
372,1257,3
372,1265,4
372,1270,5
372,1286,2
372,1291,5
372,1303,3
372,1394,3
372,1416,2
372,1438,3
372,1483,1
372,1586,3
372,1589,4
372,1601,2
372,1602,2
373,16,4
373,25,5
373,34,4
373,50,5
373,95,2
373,111,5
373,163,1
373,181,1
373,186,1
373,208,2
373,253,5
373,265,5
373,266,4
373,273,5
373,280,4
373,300,3
373,318,5
373,337,5
373,338,3
373,353,3
373,355,1
373,357,3
373,367,1
373,435,1
373,440,3
373,466,1
373,480,4
373,508,5
373,509,4
373,527,5
373,539,3
373,551,5
373,585,1
373,587,3
373,596,5
374,231,4
374,316,3
374,318,4
374,380,5
374,590,3
374,592,3
374,1215,5
374,1345,4
374,1356,5
375,500,3
375,1027,5
375,1411,5
375,1779,3.5
375,1801,4
375,2002,4
375,2616,3
375,2805,4
376,32,5
376,110,3.5
376,150,5
376,161,5
376,185,4
376,236,4
376,260,4
376,339,4
376,454,4
376,480,4
376,539,4
376,586,2
376,745,5
376,849,3.5
376,858,4
376,1148,5
376,1210,4.5
376,1214,5
376,1223,5
376,1249,4
376,1258,4
376,1270,4.5
376,1291,4
376,1356,4
376,1371,3.5
376,1580,4
376,2427,4
376,2700,3.5
376,2987,4
376,3089,5
376,3256,4.5
377,1019,4.5
377,1032,4
377,1093,3.5
377,1172,4.5
377,1200,4.5
377,1215,5
377,1230,3.5
377,1244,4
377,1251,4.5
377,1274,5
377,1371,4.5
377,2105,4
377,2124,4
377,2163,2.5
377,2311,4.5
377,2455,4
377,2641,3
377,2699,3.5
377,2791,5
377,2826,4
377,3070,4.5
377,3363,5
378,1,4.5
378,36,4
378,593,4.5
378,2959,3.5
379,19,2
379,47,3
379,150,5
379,161,4
379,316,3
379,356,5
379,364,3
379,380,4
379,500,3
379,539,4
379,587,3
379,589,4
379,597,3
380,1,5
380,12,4
380,21,2
380,34,4
380,48,3
380,60,4
380,104,3
380,107,5
380,110,4
380,145,3
380,160,3
380,165,5
380,172,4
380,181,4
380,256,2
380,293,5
380,317,4
380,318,3
380,329,3
380,377,5
380,379,3
380,405,3
380,442,5
380,466,4
380,519,2
380,551,5
380,586,4
380,589,5
380,595,4
380,661,3
380,719,3
380,733,3
380,748,3
380,786,3
380,788,2
380,965,4
380,1027,4
380,1035,3
380,1036,5
380,1037,3
380,1097,4
380,1129,4
380,1193,4
380,1200,5
380,1210,5
380,1214,5
380,1223,5
380,1275,5
380,1291,5
380,1320,4
380,1333,4
380,1339,3
380,1350,3
380,1356,5
380,1359,4
380,1385,3
380,1388,4
380,1495,2
380,1515,3
380,1517,3
380,1544,4
380,1566,4
380,1583,3
380,1617,5
380,1653,4
380,1690,3
380,1717,2
380,1833,3
380,1911,3
380,1920,4
380,1974,2
380,1983,3
380,2004,4
380,2018,3
380,2042,3
380,2052,3
380,2076,5
380,2080,3
380,2085,3
380,2092,2.5
380,2094,5
380,2096,3
380,2115,5
380,2124,5
380,2174,4
380,2288,5
380,2294,4
380,2315,3
380,2328,3
380,2401,4
380,2403,5
380,2404,3
380,2411,5
380,2412,3
380,2470,5
380,2617,5
380,2628,4
380,2683,3
380,2713,3
380,2719,3
380,2746,4
380,2762,5
380,2788,4
380,2871,4
380,2916,5
380,2959,4
380,2987,5
380,2997,4
380,3033,5
380,3037,4.5
380,3113,4
380,3246,4
380,3253,3
380,3273,1
380,3327,4
381,1,3.5
381,32,3.5
381,292,3
381,317,3.5
381,333,4.5
381,480,4
381,587,4
381,594,2
381,608,3.5
381,609,3
381,648,3
381,653,3
381,780,4
381,783,4
381,837,4
381,919,4
381,1015,3.5
381,1028,4.5
381,1029,2.5
381,1046,5
381,1080,4
381,1088,3.5
381,1136,4
381,1196,3.5
381,1197,4
381,1207,3
381,1208,2
381,1210,3.5
381,1265,3.5
381,1297,4
381,1385,2.5
381,1485,3.5
381,1500,4
381,1517,3
381,1527,2
381,1544,3
381,2005,4.5
381,2011,3
381,2013,3.5
381,2082,2.5
381,2085,3
381,2100,3.5
381,2105,3
381,2115,3.5
381,2133,3.5
381,2273,4
381,2294,3
381,2406,3.5
381,2617,4
381,2671,4
381,2694,4
381,2701,2
381,2706,3
381,2797,4
381,3052,4
381,3082,3.5
381,3175,2.5
381,3254,3
381,3256,4
382,150,4
382,215,4
382,260,5
382,296,5
382,356,4.5
382,357,4.5
382,382,3.5
382,454,3.5
382,588,5
382,910,4
382,1201,4.5
382,1210,4.5
382,1214,5
382,1219,5
382,1265,5
382,1307,4.5
382,1569,3.5
382,1606,1
382,1721,5
382,1722,3.5
382,2019,5
382,2078,4.5
382,2294,4.5
382,2353,3.5
382,2376,3
382,2424,3.5
382,2498,2.5
382,2947,4.5
382,2948,5
382,2991,3.5
382,3257,3.5
383,903,4
383,1234,3
383,1953,3
383,2324,5
383,2496,4
383,2501,5
383,2541,3
383,2686,5
383,2690,4
383,2762,5
383,2881,4
384,60,4
384,223,4
384,344,4
384,457,4
384,1206,3
384,2122,1
384,2262,3
384,2605,3
384,2669,3
384,2683,4
384,2724,3
384,2734,3
384,2959,4
385,25,3
385,32,4
385,45,3
385,68,3
385,172,3
385,196,3
385,206,2
385,224,4
385,233,4
385,266,2
385,296,4
385,318,5
385,339,3
385,349,3
385,376,3
385,380,3
385,421,3
385,427,2
385,531,3
385,552,3
385,580,3
385,590,3
385,592,3
385,594,3
385,596,3
385,610,3
385,736,4
385,741,4
385,780,3
385,1009,2
385,1017,2
385,1019,3
385,1022,3
385,1081,2
385,1132,4
385,1136,4
385,1197,4
385,1198,5
385,1204,5
385,1211,5
385,1213,5
385,1233,3
385,1234,4
385,1254,4
385,1272,5
385,1282,4
385,1305,3
385,1307,3
385,1371,3
385,1377,3
385,1380,3
385,1385,2
385,1394,4
385,1408,4
386,34,4
386,44,2
386,110,3
386,160,3
386,185,1
386,196,2
386,296,5
386,316,3
386,318,3
386,329,3
386,410,3
386,434,2
386,442,3
386,474,3
386,586,3
386,786,3
387,31,2.5
387,44,1
387,104,2
387,110,3.5
387,235,3.5
387,288,4
387,317,0.5
387,390,3
387,432,0.5
387,440,2.5
387,466,1.5
387,471,3
387,481,3.5
387,500,2.5
387,586,2
387,588,2.5
387,589,3.5
387,611,1.5
387,648,3
387,741,4.5
387,836,2
387,906,3.5
387,915,3.5
387,919,3
387,930,4.5
387,953,2.5
387,965,4
387,1028,2.5
387,1089,4.5
387,1091,1.5
387,1136,4.5
387,1161,3.5
387,1175,3.5
387,1196,4.5
387,1197,4
387,1201,4
387,1204,4
387,1207,3.5
387,1212,5
387,1220,3.5
387,1226,3
387,1228,4
387,1231,3
387,1241,3
387,1252,5
387,1255,1
387,1256,4
387,1260,4
387,1262,3.5
387,1270,2
387,1271,3.5
387,1278,3
387,1284,3.5
387,1287,3.5
387,1303,3.5
387,1304,3.5
387,1307,3.5
387,1370,2.5
387,1380,1.5
387,1387,3.5
387,1393,3.5
387,1517,3.5
387,1597,1
387,1610,3
387,1617,4.5
387,1732,3.5
387,1753,3.5
387,1907,2.5
387,1929,4
387,1947,2.5
387,1953,4
387,1965,4
387,1968,3.5
387,2005,2.5
387,2006,3.5
387,2010,4
387,2019,4.5
387,2065,3.5
387,2067,4
387,2071,3.5
387,2074,4
387,2088,2
387,2109,3
387,2115,3.5
387,2124,2.5
387,2136,2.5
387,2139,4
387,2143,3
387,2159,3.5
387,2208,4
387,2245,2.5
387,2259,2.5
387,2300,4.5
387,2311,3.5
387,2324,4
387,2356,3
387,2360,4.5
387,2404,2
387,2413,3
387,2420,3
387,2459,3.5
387,2467,2.5
387,2530,3.5
387,2542,3
387,2579,3.5
387,2616,2.5
387,2644,3.5
387,2692,4
387,2712,4
387,2759,3.5
387,2784,3.5
387,2789,3.5
387,2795,3.5
387,2797,2.5
387,2798,1.5
387,2799,1
387,2804,4
387,2890,3
387,2905,4.5
387,2918,3.5
387,2959,4.5
387,2970,4.5
387,2987,3.5
387,2990,3
387,3038,3.5
387,3071,2.5
387,3081,3.5
387,3101,3
387,3134,4
387,3243,1.5
387,3248,0.5
387,3267,2.5
387,3275,4
388,631,1
389,17,4
389,32,4
389,62,5
389,104,4
389,140,5
389,260,5
389,494,4
389,637,3
389,736,5
389,784,3
389,786,3
389,788,4
390,307,4.5
390,308,5
390,1186,1.5
390,1193,5
390,1784,4.5
390,2571,4.5
390,2908,4
390,3053,4
391,70,1
391,111,5
391,157,3
391,165,2
391,232,2
391,242,4
391,293,5
391,308,5
391,349,3
391,350,2
391,353,4
391,356,5
391,457,4
391,543,4
391,587,3
391,589,4
391,608,5
391,800,5
391,910,5
391,912,5
391,920,5
391,924,5
391,1028,5
391,1035,5
391,1036,5
391,1088,1
391,1090,4
391,1094,4
391,1104,5
391,1172,5
391,1178,5
391,1183,3
391,1184,4
391,1185,5
391,1196,5
391,1210,4
391,1233,5
391,1245,5
391,1258,5
391,1270,4
391,1279,4
391,1281,5
391,1285,3
391,1291,4
391,1296,4
391,1348,4
391,1358,5
391,1391,2
391,1408,4
391,1580,2
391,1610,4
391,1639,5
391,1645,2
391,1704,3
391,1732,3
391,1748,5
391,1805,2
391,1834,3
391,1892,3
391,1923,4
391,1947,4
391,1952,5
391,1968,4
391,2019,5
391,2021,4
391,2108,4
391,2194,5
391,2278,3
391,2318,5
391,2324,3
391,2333,5
391,2369,2
391,2396,4
391,2571,5
391,2574,2
391,2580,4
391,2628,1
391,2641,2
391,2731,4
391,2791,3
391,2797,5
391,2916,4
391,2918,4
391,2947,4
391,2966,3
391,2987,5
391,3000,4
391,3005,1
391,3033,3
391,3089,5
391,3159,4
391,3260,4
391,3266,5
392,534,3
392,1127,3
392,1197,3
392,2423,2
392,3004,1
393,457,5
393,589,0.5
393,778,0.5
393,1198,5
393,1206,5
393,1240,0.5
393,1625,3
393,1653,4
394,34,3
394,110,5
394,153,3
394,185,3
394,225,4
394,339,3
394,356,4
394,367,3
394,454,2
394,588,2
394,592,3
395,110,4
395,158,3
395,160,4
395,168,3
395,208,5
395,367,4
395,374,3
395,380,3
395,410,3
395,421,3
395,480,4
395,484,1
395,500,3
395,502,3
395,527,2
395,552,4
395,597,4
